"shortnameec";"cf";"ibancode";"ibanstatusenum";"loadednode";"tag";"inserttime"
Comune di Termini Imerese;"87000370822";IT54B0760104600001054514284;;LOADED;"0201138TS";2022-03-07 08:29:40.550
Comune di Termoli;"00067530709";IT77U0526279748T20990000690;;LOADED;"0201138TS";2022-01-07 08:47:09.832
Comune di Ternengo;"00390220028";IT57K0608510316000008180001;;LOADED;"0201138TS";2022-03-24 08:39:10.580
Comune di Terni;"00175660554";IT97U0760114400000000114058;;LOADED;"0201138TS";2022-02-24 14:55:11.627
Comune di Terno d'Isola;"82005730161";IT22Z0760111000001041128263;;LOADED;"0201138TS";2021-04-23 13:41:50.348
Comune di Terracina;"00246180590";IT86O0200874161000400061356;;LOADED;"0201138TS";2017-05-25 11:42:13.383
Comune di Terranova Dei Passerini;"03541000968";IT78U0760103200001064359522;;LOADED;"0201138TS";2023-01-05 11:59:18.438
Comune di Terranova Sappo Minulio;"82001150802";IT25O0760103200001046962997;;LOADED;"0201138TS";2021-11-25 10:03:46.138
Comune di Terranuova Bracciolini;"00231100512";IT22R0306971662000100046040;;LOADED;"0201138TS";2021-02-15 12:05:08.192
Comune di Terrasini;"80022310827";IT80N0538743213000047554162;;LOADED;"0201138TS";2022-12-07 15:01:33.509
Comune di Terrassa Padovana;"80026820284";IT30K0103062542000000431127;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Terravecchia;"87002080783";IT28M0709142900000000110463;;LOADED;"0201138TS";2022-04-14 13:15:45.988
Comune di Terre del Reno;"01988940381";IT91U0303209370012000519286;;LOADED;"0201138TS";2021-09-28 13:00:05.355
Comune di Terricciola;"00286650502";IT02L0760114000000012077566;;LOADED;"0201138TS";2020-04-24 11:08:26.664
Comune di Terruggia;"00458160066";IT27J0760103200001048614026;;LOADED;"0201138TS";2021-02-11 10:21:51.403
Comune di Terzigno;"84003450636";IT79E0760103400001058558519;;LOADED;"0201138TS";2022-03-21 11:59:18.808
Comune di Terzo;"00432280063";IT84B0306947943100000046107;;LOADED;"0201138TS";2021-03-23 10:09:20.994
Comune di Terzorio;"00250570082";IT37U0760103200001052258249;;LOADED;"0201138TS";2021-02-16 12:00:27.478
Comune di Tesimo;"82005150212";IT35O0827358980000900265659;;LOADED;"0201138TS";2017-03-27 09:46:01.146
Comune di Teulada;"80013330925";IT17D0101586312000000010003;;LOADED;"0201138TS";2020-02-20 15:23:54.705
Comune di Tezze sul Brenta;"91013510242";IT60I0585660781155570154686;;LOADED;"0201138TS";2016-12-27 15:46:40.141
Comune di Tiggiano;"81002430759";IT27A0760116000000016489734;;LOADED;"0201138TS";2021-04-13 12:39:14.458
Comune di Tiglieto;"00859070104";IT53K0760103200001052334065;;LOADED;"0201138TS";2021-03-01 17:02:20.138
Comune di Tione Degli Abruzzi;"00189270663";IT04F0760103200001058596907;;LOADED;"0201138TS";2023-03-31 12:27:05.497
Comune di Tione di Trento;"00336020227";IT14Z0359901800000000130524;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Tires;"00186560215";IT45I0806558990000305004403;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Tiriolo;"00297960791";IT68Y0760104400000012276887;;LOADED;"0201138TS";2021-02-08 17:49:28.992
Comune di Tivoli;"02696630587";IT90Z0760103200000018265009;;LOADED;"0201138TS";2021-02-24 15:59:08.092
Comune di Todi;"00316740547";IT56R0306938701100000046009;;LOADED;"0201138TS";2023-03-31 09:39:53.050
Comune di Todi;"00316740547";IT47I0103038701000000339805;DEACTIVATED;LOADED;"0201138TS";2017-04-01 08:19:51.440
Comune di Toirano;"00165480096";IT92D0845049430000000831471;;LOADED;"0201138TS";2021-05-24 16:41:39.495
Comune di Tolentino;"83000110433";IT20W0760113400001029394952;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Tolentino;"83000110433";IT04H0760113400001029396197;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Tolentino;"83000110433";IT37H0760113400001029396379;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Tolfa;"83000050589";IT38I0760103200000086827425;;LOADED;"0201138TS";2018-09-27 10:30:51.174
Comune di Tollo;"00145440699";IT86B0760115500000016991663;;LOADED;"0201138TS";2023-03-21 10:37:00.890
Comune di Tolmezzo;"84000450308";IT54H0760112300000035993757;;LOADED;"0201138TS";2022-02-22 08:27:57.293
Comune di Tombolo;"81000570283";IT48W0306912117100000301438;;LOADED;"0201138TS";2023-03-29 07:31:03.202
Comune di Torbole Casaglia;"00855080172";IT78L0306955300100000046036;;LOADED;"0201138TS";2021-04-08 11:39:02.052
Comune di Torchiara;"00547920652";IT47U0706676520000000093906;;LOADED;"0201138TS";2021-04-13 15:58:53.024
Comune di Torella dei Lombardi;"00241950641";IT49U0855375750090000351194;;LOADED;"0201138TS";2020-07-16 10:34:21.613
Comune di Torgnon;"81002590073";IT40K0760103200001064215732;;LOADED;"0201138TS";2022-12-29 10:14:04.537
Comune di Torino;"00514490010";IT56T0200801033000110050089;;LOADED;"0201138TS";2019-03-04 18:00:20.961
Comune di Torino di Sangro;"00243570694";IT17C0760115500001061961270;;LOADED;"0201138TS";2022-08-22 07:16:49.796
Comune di Tornaco;"80001410036";IT51Q0503455910000000089060;;LOADED;"0201138TS";2021-05-24 08:38:29.812
Comune di Tornareccio;"81001210699";IT36S0359901800000000139518;;LOADED;"0201138TS";2021-02-23 10:41:27.716
Comune di Tornata;"00316690197";IT07X0877057870000000005200;;LOADED;"0201138TS";2020-11-24 12:21:17.176
Comune di Tornimparte;"00190240663";IT06B0538703612000000134714;;LOADED;"0201138TS";2023-03-29 11:07:13.215
Comune di Torno;"00565380136";IT64M0760110900000015817224;;LOADED;"0201138TS";2020-09-05 09:37:08.953
Comune di Torno;"00565380136";IT76Q0760110900000015412224;;LOADED;"0201138TS";2020-09-05 09:35:31.920
Comune di Torno;"00565380136";IT85I0861851410000000001013;;LOADED;"0201138TS";2020-08-12 11:54:07.231
Comune di Torrazza Coste;"00485150189";IT41G0503456310000000000232;;LOADED;"0201138TS";2021-01-19 15:48:11.033
Comune di Torre Beretti e Castellaro;"91000280189";IT30W0569611300000030700X79;;LOADED;"0201138TS";2020-06-30 11:22:00.390
Comune di Torre Bormida;"00511190043";IT30W0306946230100000300014;;LOADED;"0201138TS";2022-01-14 09:47:48.340
Comune di Torre Canavese;"01991340017";IT28W0200830300000000798828;;LOADED;"0201138TS";2021-04-03 11:28:59.878
Comune di Torre D'Arese;"00475460184";IT96Q0538755641000042145352;;LOADED;"0201138TS";2022-10-19 10:39:59.401
Comune di Torre De' Passeri;"00192970689";IT51S0542404297000050206471;;LOADED;"0201138TS";2020-12-03 15:15:59.256
Comune di Torre De' Picenardi;"00310260195";IT49I0834057250000000451799;;LOADED;"0201138TS";2021-04-16 16:58:58.648
Comune di Torre Mondovi;"00474750049";IT91Q0845046970000000831459;;LOADED;"0201138TS";2022-01-10 09:16:15.881
Comune di Torre d'Isola;"80000930182";IT57K0569611300000006100X20;;LOADED;"0201138TS";2020-12-28 10:39:56.435
Comune di Torre de' Roveri;"00684180169";IT82A0538752470000042476535;;LOADED;"0201138TS";2021-02-03 08:35:37.748
Comune di Torre del Greco;"80047160637";IT52X0514240302CC1026025426;;LOADED;"0201138TS";2021-04-19 09:28:02.208
Comune di Torre di Ruggiero;"00297730798";IT08K0760104400000011192887;;LOADED;"0201138TS";2022-03-25 09:49:37.057
Comune di Torreano;"80003790302";IT75Q0708563740000000020576;;LOADED;"0201138TS";2022-03-24 12:43:21.528
Comune di Torrebelvicino;"00178430245";IT68K0306960756100000046011;;LOADED;"0201138TS";2018-10-30 17:34:42.443
Comune di Torregrotta;"00343400834";IT59W0103082631000001233547;;LOADED;"0201138TS";2022-05-17 13:12:24.410
Comune di Torremaggiore;"84000710719";IT06Q0760115700000002818400;;LOADED;"0201138TS";2017-01-23 17:15:01.594
Comune di Torrevecchia Pia;"00414570184";IT52W0306956320100000300003;;LOADED;"0201138TS";2021-04-02 11:51:44.839
Comune di Torrevecchia Teatina;"00274440692";IT18G0760103200001046192173;;LOADED;"0201138TS";2021-02-24 13:33:42.623
Comune di Torri del Benaco;"00661030239";IT48J0760111700000013207378;;LOADED;"0201138TS";2023-03-30 12:08:30.162
Comune di Torricella Peligna;"00219260692";IT46V0760103200001058807502;;LOADED;"0201138TS";2022-01-20 15:30:56.572
Comune di Torricella del Pizzo;"00323870196";IT14W0834056890000000159000;;LOADED;"0201138TS";2020-08-12 12:31:38.476
Comune di Torricella in Sabina;"00082310574";IT91E0628014603000003513045;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Torriglia;"80007330105";IT31Y0538732260000047151237;;LOADED;"0201138TS";2022-11-19 08:21:19.529
Comune di Torrile;"00383480340";IT34Z0623065980000056656218;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Torrita di Siena;"00234480523";IT25C0103072061000063107414;;LOADED;"0201138TS";2018-01-22 11:33:51.066
Comune di Tortona;"00384600060";IT78Q0306948670100000300005;;LOADED;"0201138TS";2023-01-16 11:51:51.071
Comune di Tortora;"00407150788";IT19H0815418427000000838106;;LOADED;"0201138TS";2017-12-27 17:56:56.453
Comune di Tortoreto;"00173630674";IT45H0760115300001027240470;;LOADED;"0201138TS";2018-01-09 15:40:14.609
Comune di Tortorici;"84004890830";IT70C0200882610000300006138;;LOADED;"0201138TS";2020-01-23 18:05:09.095
Comune di Toscolano Maderno;"00839830171";IT67Q0569655310000099991X66;;LOADED;"0201138TS";2018-06-12 10:41:03.912
Comune di Tossicia;"80000370678";IT69V0542404297000050000626;;LOADED;"0201138TS";2021-10-13 08:06:14.857
Comune di Tovo San Giacomo;"00338460090";IT25Y03268492500B2909407980;;LOADED;"0201138TS";2021-04-07 11:05:22.098
Comune di Trambileno;"00270830227";IT26Y0623020800000015046943;;LOADED;"0201138TS";2023-04-05 08:57:06.313
Comune di Tramonti;"80023040654";IT83R0760115200000013655840;;LOADED;"0201138TS";2018-08-21 13:57:52.625
Comune di Traona;"00114280142";IT16W0623052231000015204260;;LOADED;"0201138TS";2022-04-26 10:05:26.796
Comune di Trarego Viggiona;"00421140039";IT88D0569645270000005400X34;;LOADED;"0201138TS";2016-10-12 16:22:53.998
Comune di Trasquera;"83002830038";IT72V0503445770000000089120;;LOADED;"0201138TS";2023-03-08 07:37:28.518
Comune di Travaco' Siccomario;"00468090188";IT78T0306956211100000300016;;LOADED;"0201138TS";2021-07-16 12:19:41.876
Comune di Travedona Monate;"00308240126";IT44F0538750590000042225968;;LOADED;"0201138TS";2022-03-25 11:24:43.638
Comune di Travo;"00230140337";IT57X0623065480000030295787;;LOADED;"0201138TS";2022-03-24 11:09:00.224
Comune di Trecase;"90000940636";IT20Z0306940294100000300002;;LOADED;"0201138TS";2023-03-28 10:34:58.526
Comune di Trecase;"90000940636";IT17J0306936553100000300005;DEACTIVATED;LOADED;"0201138TS";2022-03-22 12:12:06.439
Comune di Trecastelli;"02613570429";IT26R0873105438000000123647;;LOADED;"0201138TS";2021-03-31 11:15:38.252
Comune di Trecate;"80005270030";IT51B0760110100001030531956;;LOADED;"0201138TS";2021-04-16 19:55:40.958
Comune di Trecenta;"00205230295";IT24J0760112200000011367455;;LOADED;"0201138TS";2021-05-03 16:25:15.861
Comune di Tredozio;"00695070409";IT23H0854268080000000110793;;LOADED;"0201138TS";2023-03-16 13:56:01.039
Comune di Treglio;"81002800696";IT53H0760103200001053611339;;LOADED;"0201138TS";2021-06-22 17:52:08.280
Comune di Treia;"00138790431";IT46I0854969210000000079875;;LOADED;"0201138TS";2020-07-06 15:57:46.404
Comune di Tremezzina;"03504700133";IT67G0569673890000009100X43;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Trentinara;"81001730654";IT09S0843176140000000419118;;LOADED;"0201138TS";2019-11-18 11:40:30.238
Comune di Trento;"00355870221";IT24C0306901856100000301126;;LOADED;"0201138TS";2022-12-21 14:23:49.317
Comune di Trenzano;"00949980171";IT88N0839355341009090023110;;LOADED;"0201138TS";2022-01-03 09:48:14.296
Comune di Treppo Ligosullo;"02916620301";IT46R0708563880000000554363;;LOADED;"0201138TS";2023-01-02 07:50:35.606
Comune di Tresana;"81000810457";IT48M0623069863000064400427;;LOADED;"0201138TS";2021-02-12 12:45:03.260
Comune di Trescore Balneario;"00407800168";IT63C0569653630000020000X14;;LOADED;"0201138TS";2020-10-14 09:38:04.625
Comune di Tresignana;"02035700380";IT98I0538705790000003742575;;LOADED;"0201138TS";2022-12-19 10:53:17.229
Comune di Tresivio;"00109370148";IT96K0569611000000006706X13;;LOADED;"0201138TS";2021-01-28 11:16:28.309
Comune di Trevi;"00429570542";IT98K0760103000000014100069;;LOADED;"0201138TS";2018-08-29 12:47:48.893
Comune di Trevi;"00429570542";IT98A0887138720013000000549;;LOADED;"0201138TS";2018-08-29 12:44:29.824
Comune di Trevico;"81001230648";IT74V0503475740000000103978;;LOADED;"0201138TS";2022-03-18 15:41:08.177
Comune di Treviglio;"00230810160";IT89R0569611000000012286X64;;LOADED;"0201138TS";2021-03-18 09:49:14.359
Comune di Treville;"00452610066";IT39A0503467630000000017000;;LOADED;"0201138TS";2021-04-15 10:57:52.596
Comune di Treviolo;"00330220161";IT05N0760111100001034236578;;LOADED;"0201138TS";2020-05-11 11:17:32.523
Comune di Treviolo;"00330220161";IT40D0760111100000013746243;;LOADED;"0201138TS";2020-05-11 11:14:00.351
Comune di Treviolo;"00330220161";IT65Q0503453650000000004510;;LOADED;"0201138TS";2020-05-11 10:27:32.724
Comune di Trezzano Rosa;"83502090158";IT44T0306933925100000300010;;LOADED;"0201138TS";2023-01-10 13:10:35.005
Comune di Trezzano Sul Naviglio;"03029240151";IT33S0760101600001040172437;;LOADED;"0201138TS";2021-06-25 09:44:29.228
Comune di Trezzo Sull'Adda;"83502130152";IT53Q0760111000001040274233;;LOADED;"0201138TS";2021-03-03 15:16:22.133
Comune di Trezzo Tinella;"00487740045";IT49A0306946571100000046007;;LOADED;"0201138TS";2022-03-22 16:46:50.691
Comune di Trezzone;"00711150136";IT94L0569651319000000200X66;;LOADED;"0201138TS";2019-09-12 09:41:03.218
Comune di Tribano;"00683160287";IT55W0103062950000000488935;;LOADED;"0201138TS";2020-06-30 10:33:20.107
Comune di Tribogna;"83001450101";IT87H0503432050000000154012;;LOADED;"0201138TS";2020-11-05 10:33:04.645
Comune di Tricase;"81000410753";IT03V0103079410000063164939;;LOADED;"0201138TS";2021-01-27 08:35:37.702
Comune di Triei;"82000250918";IT79U0101586690000000012745;;LOADED;"0201138TS";2020-10-29 11:54:55.902
Comune di Triggiano;"00865250724";IT90G0542404297000000000227;;LOADED;"0201138TS";2021-02-22 12:17:59.113
Comune di Trigolo;"00304290190";IT79U0623057180000043710600;;LOADED;"0201138TS";2021-02-16 12:00:05.345
Comune di Trinita';"00367390044";IT31L0617046900000001617130;;LOADED;"0201138TS";2021-03-26 11:53:00.871
Comune di Trinita' D'Agultu e Vignola;"82004710909";IT37G0101587620000000012165;;LOADED;"0201138TS";2019-09-17 12:40:13.530
Comune di Trinitapoli;"81002170710";IT75H0760115700000012786752;;LOADED;"0201138TS";2017-01-25 17:38:44.175
Comune di Trino;"80001910027";IT82A0608510316000007000087;;LOADED;"0201138TS";2022-06-06 12:45:36.708
Comune di Triora;"81004270088";IT41H0306949092000001251062;;LOADED;"0201138TS";2020-05-27 09:19:55.766
Comune di Trissino;"00176730240";IT77C0103060810000003811104;;LOADED;"0201138TS";2022-03-24 12:09:15.144
Comune di Trivento;"00064560709";IT89U0503403801000000001976;;LOADED;"0201138TS";2021-10-15 10:28:13.692
Comune di Trivigliano;"00306880600";IT93I0760114800000011980034;;LOADED;"0201138TS";2020-05-26 10:58:49.662
Comune di Tromello;"85001850180";IT27O0623056340000030074261;;LOADED;"0201138TS";2019-07-20 09:51:05.086
Comune di Tronzano Vercellese;"00317880029";IT46L0503444770000000089010;;LOADED;"0201138TS";2021-05-21 10:41:47.975
Comune di Trovo;"00473040186";IT75U0103033420000063131191;;LOADED;"0201138TS";2018-01-04 11:38:39.350
Comune di Truccazzano;"83502350156";IT38O0845333200000000216490;;LOADED;"0201138TS";2020-01-10 09:31:52.547
Comune di Tufino;"01226640637";IT71R0514240020T21500000835;;LOADED;"0201138TS";2023-03-28 09:40:42.600
Comune di Tufino;"01226640637";IT11Y0623040021000056945807;DEACTIVATED;LOADED;"0201138TS";2017-01-27 13:56:42.134
Comune di Tula;"81000970905";IT66G0101587630000000000473;;LOADED;"0201138TS";2021-02-23 08:35:16.480
Comune di Tuoro sul Trasimeno;"00412840548";IT68T0760103000001053658405;;LOADED;"0201138TS";2021-05-14 08:45:54.966
Comune di Turania;"00110300571";IT50L0760114600000015040025;;LOADED;"0201138TS";2020-10-26 13:25:57.011
Comune di Turate;"00520110131";IT85Z0569610900000008302X87;;LOADED;"0201138TS";2020-10-29 14:41:43.518
Comune di Turbigo;"86004290150";IT71C0569650230000007200X06;;LOADED;"0201138TS";2016-11-08 16:51:11.923
Comune di Turi;"82001130721";IT85C0542404297000000000223;;LOADED;"0201138TS";2016-12-06 13:59:18.199
Comune di Tursi;"82000970770";IT24R0306980404100000300008;;LOADED;"0201138TS";2021-07-21 11:04:19.729
Comune di Tuscania;"00171510563";IT44E0760114500000011081015;;LOADED;"0201138TS";2017-03-03 11:08:07.520
Comune di Udine;"00168650307";IT63X0200812310000100930904;;LOADED;"0201138TS";2021-04-07 09:59:17.173
Comune di Ugento;"81003470754";IT10Y0526279748T20990000411;;LOADED;"0201138TS";2017-01-25 17:38:44.213
Comune di Uggiano la Chiesa;"83001330758";IT48B0760116000000016718736;;LOADED;"0201138TS";2020-07-15 08:55:46.256
Comune di Uggiate Trevano;"00429100134";IT65Y0569651840000009201X82;;LOADED;"0201138TS";2018-01-16 10:31:01.585
Comune di Ulassai;"00151970910";IT63O0101587080000000018030;;LOADED;"0201138TS";2019-11-13 16:35:18.651
Comune di Umbertide;"00316550540";IT59T0760103000000013948062;;LOADED;"0201138TS";2021-05-20 13:32:39.701
Comune di Urago D' Oglio;"00958050171";IT07N0503455350000000012100;;LOADED;"0201138TS";2019-05-08 09:33:21.925
Comune di Uras;"80000590952";IT41S0101588160000070701285;;LOADED;"0201138TS";2019-09-20 12:53:18.687
Comune di Urbana;"82001250289";IT85Z0306912117100000301182;;LOADED;"0201138TS";2021-04-16 08:26:36.681
Comune di Urbe;"00333590099";IT34R0569611000000011318X66;;LOADED;"0201138TS";2020-06-06 10:09:29.993
Comune di Urbino;"82004510416";IT07M0760113300001030822553;;LOADED;"0201138TS";2021-03-15 10:30:57.214
Comune di Urbisaglia;"00264420431";IT59H0538769220000042107008;;LOADED;"0201138TS";2021-02-12 16:24:07.148
Comune di Ururi;"81001360700";IT90O0760103800001035294543;;LOADED;"0201138TS";2019-03-11 09:11:08.955
Comune di Urzulei;"82001450913";IT25L0101587090000000013730;;LOADED;"0201138TS";2019-11-19 12:29:21.989
Comune di Uscio;"83001490107";IT74J0503432270000000259402;;LOADED;"0201138TS";2020-06-04 16:35:47.732
Comune di Usini;"00206220907";IT38I0101587650000000012731;;LOADED;"0201138TS";2019-10-21 08:56:56.765
Comune di Usmate Velate;"01482570155";IT78W0503433950000000007001;;LOADED;"0201138TS";2021-04-20 12:12:49.441
Comune di Ussassai;"00160240917";IT55T0101587100000000018310;;LOADED;"0201138TS";2020-06-22 10:46:29.781
Comune di Usseaux;"85003450013";IT48C0306930730100000046117;;LOADED;"0201138TS";2021-01-11 19:06:18.375
Comune di Ussita;"81001810431";IT37J0760103200001045417308;;LOADED;"0201138TS";2020-07-03 14:13:36.437
Comune di Uta;"80009610926";IT52X0101586370000000001802;;LOADED;"0201138TS";2021-01-13 12:08:23.779
Comune di Vaglia;"00864490487";IT63R0306938132000100046030;;LOADED;"0201138TS";2020-06-25 12:04:22.942
Comune di Vaglio Serra;"82002530051";IT44F0608510316000000020041;;LOADED;"0201138TS";2020-05-19 15:11:14.124
Comune di Vaiano;"01185740485";IT49P0306938144100000046002;;LOADED;"0201138TS";2020-10-06 14:24:22.497
Comune di Vaiano Cremasco;"00122230196";IT50L0503456970000000117101;;LOADED;"0201138TS";2021-05-06 12:12:55.954
Comune di Val Masino;"00090870148";IT08A0623052070000015130748;;LOADED;"0201138TS";2022-05-30 13:47:33.180
Comune di Val Masino;"00090870148";IT70P0521652070000000003100;;LOADED;"0201138TS";2019-09-11 09:02:58.647
Comune di Val Rezzo;"84000950133";IT51H0569652010000008035X15;;LOADED;"0201138TS";2016-12-28 10:29:06.719
Comune di Val di Nizza;"00341480184";IT39M0306955900100000046007;;LOADED;"0201138TS";2021-02-09 16:06:53.368
Comune di Val di Zoldo;"01184730255";IT32J0200805646000104175691;;LOADED;"0201138TS";2017-04-03 12:55:49.193
Comune di Valbondione;"81001640168";IT67S0760103200001049354937;;LOADED;"0201138TS";2020-06-11 11:13:14.684
Comune di Valdagno;"00404250243";IT52F0760111800001054398563;;LOADED;"0201138TS";2021-06-23 09:26:00.413
Comune di Valdaone;"02362470227";IT23S0359901800000000136163;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Valdengo;"83001090022";IT02J0306944430100000046008;;LOADED;"0201138TS";2021-02-08 12:42:54.697
Comune di Valderice;"93008050812";IT11E0894681970000000478999;;LOADED;"0201138TS";2022-09-22 07:28:16.151
Comune di Valdilana;"90071560024";IT60H0608510316000007000017;;LOADED;"0201138TS";2022-02-02 10:03:12.558
Comune di Valdisotto;"83000910147";IT21R0760111000000011840238;;LOADED;"0201138TS";2022-09-05 12:50:40.460
Comune di Valduggia;"00328710025";IT97G0608510316000000000341;;LOADED;"0201138TS";2021-11-08 11:15:19.962
Comune di Valeggio;"83001990189";IT14N0538756080000046079934;;LOADED;"0201138TS";2021-06-22 13:01:09.167
Comune di Valenza;"00314770066";IT17B0760110400000009161015;;LOADED;"0201138TS";2021-09-15 11:00:19.864
Comune di Valenzano;"80020130722";IT66X0760104000000097050892;;LOADED;"0201138TS";2018-06-08 08:36:42.260
Comune di Valfabbrica;"00476350541";IT27W0103038271000001216079;;LOADED;"0201138TS";2020-06-09 14:54:59.435
Comune di Valfloriana;"91001540227";IT33S0359901800000000107271;;LOADED;"0201138TS";2020-05-12 14:57:08.768
Comune di Valgioie;"86003530010";IT75U0306930680100000046129;;LOADED;"0201138TS";2023-03-14 10:30:28.178
Comune di Valgrana;"80004750040";IT50G0306946070100000046057;;LOADED;"0201138TS";2023-03-15 13:17:29.643
Comune di Vallarsa;"00270840226";IT83T0200820802000040008211;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Vallata;"81000190645";IT68L0855375920090000353053;;LOADED;"0201138TS";2018-04-23 15:55:55.488
Comune di Valle Cannobina;"02582420036";IT53Z0569611000000012112X84;;LOADED;"0201138TS";2021-02-12 15:49:21.482
Comune di Valle Lomellina;"00471450189";IT56F0306956350100000300020;;LOADED;"0201138TS";2019-10-15 09:23:16.598
Comune di Valle San Nicolao;"83000930020";IT77L03268448700B2906664740;;LOADED;"0201138TS";2019-10-23 12:52:08.051
Comune di Vallebona;"00153390083";IT88E0760103200001058463694;;LOADED;"0201138TS";2022-01-13 09:53:21.204
Comune di Vallecrosia;"00247350085";IT44V0538749100000047258999;;LOADED;"0201138TS";2022-11-30 13:50:55.074
Comune di Vallefiorita;"00196790794";IT54J0760104400001006618985;;LOADED;"0201138TS";2019-12-03 10:22:15.878
Comune di Vallefoglia;"02532230410";IT45W0760113300001031735747;;LOADED;"0201138TS";2022-02-08 15:14:40.670
Comune di Vallelonga;"00324460799";IT42F0306942743120000000048;;LOADED;"0201138TS";2021-06-15 12:05:54.943
Comune di Vallerano;"00080930563";IT20P0760114500000018583443;;LOADED;"0201138TS";2021-09-30 12:33:34.839
Comune di Vallermosa;"80014530929";IT36O0760104800001007741844;;LOADED;"0201138TS";2020-11-04 16:38:46.433
Comune di Vallesaccarda;"81001610641";IT61A0542404297000007001001;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Valleve;"00637290164";IT90Q0503452640000000008000;;LOADED;"0201138TS";2017-07-17 14:36:03.353
Comune di Vallinfreda;"86001150589";IT89S0760103200000051313005;;LOADED;"0201138TS";2017-11-23 12:14:45.848
Comune di Vallio Terme;"00843830175";IT07P0760111200000013938253;;LOADED;"0201138TS";2018-12-12 14:31:33.485
Comune di Vallo della Lucania;"84000010656";IT35Q0815476530000000829445;;LOADED;"0201138TS";2021-05-17 19:09:46.329
Comune di Vallo di Nera;"84001550544";IT37I0344021800000000000459;;LOADED;"0201138TS";2021-07-19 17:32:28.559
Comune di Valloriate;"00508910049";IT65A0306946250100000300001;;LOADED;"0201138TS";2021-04-09 10:18:40.837
Comune di Valmacca;"00440810067";IT77O0304822600000000088460;;LOADED;"0201138TS";2019-10-23 11:27:14.135
Comune di Valmadrera;"00609660139";IT70M0569651810000005686X60;;LOADED;"0201138TS";2022-03-23 16:20:24.159
Comune di Valmozzola;"00456620343";IT93E0623065930000035383074;;LOADED;"0201138TS";2020-09-11 09:30:41.561
Comune di Valperga;"83501310011";IT28K0200830450000106095604;;LOADED;"0201138TS";2023-01-23 10:41:14.697
Comune di Valprato Soana;"02216150017";IT38P0200830810000000555267;;LOADED;"0201138TS";2021-04-06 11:32:11.264
Comune di Valsamoggia;"03334231200";IT53D0306905405100000046014;;LOADED;"0201138TS";2021-12-20 10:42:01.575
Comune di Valsinni;"00315220772";IT70H0815476530000000830980;;LOADED;"0201138TS";2021-03-05 09:36:07.786
Comune di Valsolda;"00598360139";IT96L0100003245132300301626;;LOADED;"0201138TS";2018-07-02 09:39:52.044
Comune di Valvasone Arzene;"01772920938";IT32A0359901800000000139264;;LOADED;"0201138TS";2018-11-08 16:10:05.138
Comune di Vanzaghello;"02937320154";IT88P0503434120000000007032;;LOADED;"0201138TS";2019-09-18 13:00:09.627
Comune di Vanzago;"03351920156";IT57W0760101600000031931207;;LOADED;"0201138TS";2019-10-22 18:20:08.053
Comune di Vaprio D'Agogna;"00383120037";IT90H0306945540100000046010;;LOADED;"0201138TS";2023-03-21 08:03:16.378
Comune di Vaprio D'Agogna;"00383120037";IT56P0306945529100000046002;DEACTIVATED;LOADED;"0201138TS";2020-08-25 10:54:09.201
Comune di Vaprio d'Adda;"03614850158";IT92D0503433980000000006694;;LOADED;"0201138TS";2022-11-23 11:18:21.659
Comune di Varallo;"00176400026";IT65M0608510316000000999091;;LOADED;"0201138TS";2021-11-08 09:58:18.793
Comune di Varallo Pombia;"00366270031";IT55K0306945720100000046004;;LOADED;"0201138TS";2020-06-18 11:09:04.986
Comune di Varano de' Melegari;"00436140347";IT79Y0306965764100000046002;;LOADED;"0201138TS";2020-12-04 12:57:53.579
Comune di Varapodio;"00264540808";IT33W0760116300000000293894;;LOADED;"0201138TS";2021-03-02 08:18:53.999
Comune di Varazze;"00318100096";IT35T0760110600000011299179;;LOADED;"0201138TS";2023-03-31 08:31:39.746
Comune di Varedo;"00841910151";IT48M0569633990000040000X58;;LOADED;"0201138TS";2017-01-26 15:55:02.915
Comune di Varenna;"83003560139";IT64L0569651830000004000X63;;LOADED;"0201138TS";2023-01-24 12:52:09.378
Comune di Varese;"00441340122";IT79D0760111000 001041301126;;LOADED;"0201138TS";2019-12-17 14:45:55.069
Comune di Varese Ligure;"00197950116";IT91D0538749860000047271819;;LOADED;"0201138TS";2023-03-30 08:59:17.367
Comune di Varese Ligure;"00197950116";IT48S0617549860000000073890;DEACTIVATED;LOADED;"0201138TS";2021-02-26 11:03:18.635
Comune di Varisella;"83002070015";IT02W0306930383100000046238;;LOADED;"0201138TS";2020-06-23 14:17:43.964
Comune di Varmo;"00355150301";IT09B0708563900000000044888;;LOADED;"0201138TS";2021-09-09 12:27:34.700
